,image1,image2,Y
0,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\020_S_0899\MPR__GradWarp__B1_Correction__N3__Scaled\2006-09-25_19_44_35.0\I60618\ADNI_020_S_0899_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070718121152849_S19329_I60618_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\013_S_0575\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-08-14_15_09_37.0\I51160\ADNI_013_S_0575_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070426091507319_S17859_I51160_st_C.nii,0
1,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0022\MPR-R__GradWarp__B1_Correction__N3__Scaled\2005-10-10_08_47_02.0\I32389\ADNI_011_S_0022_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061208150933591_S9617_I32389_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\094_S_0526\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-05-16_13_26_28.0\I63468\ADNI_094_S_0526_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070731182958172_S14559_I63468_st_C.nii,0
2,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\099_S_0352\MPR__GradWarp__B1_Correction__N3__Scaled\2007-04-13_10_02_55.0\I67743\ADNI_099_S_0352_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070815104006247_S29683_I67743_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\022_S_0096\MPR__GradWarp__B1_Correction__N3__Scaled\2006-08-31_09_30_05.0\I76622\ADNI_022_S_0096_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071002182220071_S18593_I76622_st_C.nii,0
3,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\073_S_0311\MPR__GradWarp__B1_Correction__N3__Scaled\2007-10-18_17_09_47.0\I80317\ADNI_073_S_0311_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071101183747509_S41733_I80317_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\020_S_0899\MPR__GradWarp__B1_Correction__N3__Scaled\2006-09-25_19_44_35.0\I60618\ADNI_020_S_0899_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070718121152849_S19329_I60618_st_C.nii,0
4,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\033_S_1285\MPR__GradWarp__B1_Correction__N3__Scaled\2009-02-23_11_20_51.0\I139246\ADNI_033_S_1285_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090317135732405_S63539_I139246_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\005_S_1341\MPR__GradWarp__B1_Correction__N3__Scaled\2009-04-03_09_07_49.0\I147406\ADNI_005_S_1341_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090701135215664_S65452_I147406_st_C.nii,0
5,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\029_S_1384\MPR__GradWarp__B1_Correction__N3__Scaled\2007-10-04_14_40_51.0\I83471\ADNI_029_S_1384_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071127174442564_S41061_I83471_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\003_S_1122\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-20_14_01_28.0\I83325\ADNI_003_S_1122_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071127110322236_S35594_I83325_st_C.nii,0
6,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\141_S_1137\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-19_16_13_22.0\I48581\ADNI_141_S_1137_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070411122437840_S24301_I48581_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\024_S_1307\MPR__GradWarp__B1_Correction__N3__Scaled\2007-02-23_11_17_38.0\I63415\ADNI_024_S_1307_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070731173131780_S27061_I63415_st_C.nii,0
7,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\033_S_0733\MPR__GradWarp__B1_Correction__N3__Scaled\2006-07-18_13_34_59.0\I42425\ADNI_033_S_0733_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070303133222445_S16932_I42425_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\098_S_0149\MPR-R__GradWarp__B1_Correction__N3__Scaled\2007-02-19_10_36_45.0\I55999\ADNI_098_S_0149_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070605145736957_S27080_I55999_st_C.nii,0
8,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_0116\MPR__GradWarp__B1_Correction__N3__Scaled_2\2006-01-27_10_13_22.0\I119068\ADNI_027_S_0116_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081002152008458_S11442_I119068_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\130_S_0505\MPR__GradWarp__B1_Correction__N3__Scaled\2006-07-25_07_56_17.0\I39142\ADNI_130_S_0505_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210210227671_S17292_I39142_st_C.nii,0
9,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\023_S_0058\MPR__GradWarp__B1_Correction__N3__Scaled\2006-06-13_11_13_49.0\I30979\ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061130135622775_S15504_I30979_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\007_S_1222\MPR__GradWarp__B1_Correction__N3__Scaled\2009-02-19_10_17_09.0\I140791\ADNI_007_S_1222_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090407152952144_S63318_I140791_st_C.nii,0
10,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_1282\MPR__GradWarp__B1_Correction__N3__Scaled\2007-08-31_12_24_30.0\I86035\ADNI_011_S_1282_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071223123517335_S38946_I86035_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\003_S_1122\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-20_14_01_28.0\I83325\ADNI_003_S_1122_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071127110322236_S35594_I83325_st_C.nii,0
11,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0005\MPR-R__GradWarp__B1_Correction__N3__Scaled\2005-09-02_10_21_41.0\I32246\ADNI_011_S_0005_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061208112603927_S9136_I32246_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0022\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-10-19_12_12_52.0\I65883\ADNI_011_S_0022_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070808155135676_S20820_I65883_st_C.nii,0
12,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\023_S_0058\MPR__GradWarp__B1_Correction__N3__Scaled\2006-06-13_11_13_49.0\I30979\ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061130135622775_S15504_I30979_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\027_S_0074\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-01-07_13_38_58.0\I88386\ADNI_027_S_0074_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080124150307654_S44429_I88386_st_C.nii,0
13,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\041_S_0314\MPR__GradWarp__B1_Correction__N3__Scaled\2007-05-02_10_21_41.0\I64134\ADNI_041_S_0314_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802182056429_S31643_I64134_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\136_S_0695\MPR-R__GradWarp__B1_Correction__N3__Scaled\2007-04-03_15_03_45.0\I72587\ADNI_136_S_0695_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070911132602331_S29253_I72587_st_C.nii,0
14,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\033_S_0733\MPR__GradWarp__B1_Correction__N3__Scaled\2006-07-18_13_34_59.0\I42425\ADNI_033_S_0733_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070303133222445_S16932_I42425_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\126_S_1221\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-01-28_12_50_32.0\I91967\ADNI_126_S_1221_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080223181143042_S45110_I91967_st_C.nii,0
15,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\005_S_1341\MPR__GradWarp__B1_Correction__N3__Scaled\2009-04-03_09_07_49.0\I147406\ADNI_005_S_1341_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090701135215664_S65452_I147406_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\136_S_0300\MPR__GradWarp__B1_Correction__N3__Scaled\2008-05-19_14_45_38.0\I107759\ADNI_136_S_0300_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080529142830882_S50401_I107759_st_C.nii,0
